post_id,init_imps,init_engs,log_init_imps,log_init_engs,log_all_imps,log_all_engs,class_weight,Dominant_Topic,Keywords,log_all_engrate
urn:li:share:7019305281884987392,8767.0,259.0,9.078749951588586,5.556828061699537,9.926813377839624,6.39024066706535,0.0099849807413849,10,"factory,learn,great,new,future,part,health,topic,see,find,project,digital,time",0.6437353482770984
urn:li:share:7019320777049038849,2788.0,83.0,7.933079771880415,4.418840607796598,9.023649282664286,5.407171771460119,0.0097679159426591,11,"year,work,make,colleague,people,employee,support,measure,team,program,company",0.599222288242969
urn:li:share:7019334389335547905,10.0,1.0,2.302585092994046,0.0,4.127134385045092,0.6931471805599453,0.2246620666811603,11,"year,work,make,colleague,people,employee,support,digital,team,program,company",0.16794877895704194
urn:li:share:7019369490941419522,1532.0,115.0,7.3343293503005365,4.74493212836325,8.316300249036848,5.556828061699537,0.0434829806479665,10,"learn,great,new,future,part,health,group,see,find,project,time",0.6681851178164354
urn:li:share:7019475618832515072,7763.0,244.0,8.95712413640568,5.497168225293202,9.545669097895315,6.104793232414985,0.0030428270882324,11,"year,work,make,colleague,people,employee,support,team,go,program,company",0.6395353924180135
urn:li:share:7019558662796898304,1546.0,14.0,7.343426229147367,2.6390573296152584,7.926963544862978,3.295836866004329,0.0068774102045253,11,",year,work,make,colleague,people,employee,support,team,program,company",0.4157754539113753
urn:li:share:7019582094741778432,996.0,21.0,6.903747257584598,3.044522437723423,7.256297239690681,3.555348061489413,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.48996725796212964
urn:li:share:7019585094042415104,4483.0,150.0,8.40804774415544,5.0106352940962555,9.360999248261296,5.762051382780177,0.0050110498144496,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6155380670338603
urn:li:share:7019593527403671552,942.0,7.0,6.848005274576363,1.9459101490553132,7.026426808699636,2.19722457733622,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.3127086693076726
urn:li:share:7019604563615731713,5417.0,367.0,8.597297435657898,5.905361848054571,9.283497892593909,6.405228458030842,0.0060719477481394,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.6899585190987911
urn:li:share:7019609395466489856,5343.0,129.0,8.583542571957771,4.859812404361672,9.185022563991891,5.375278407684165,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.5852221233246511
urn:li:share:7019634861959172096,2439.0,52.0,7.79934339821592,3.9512437185814275,8.492285555710053,4.477336814478207,0.0068774102045253,11,"year,work,make,colleague,people,employee,support,topic,team,program,company",0.5272240064357857
urn:li:share:7019664383077158912,876.0,47.0,6.775366090936392,3.8501476017100584,7.797291273547472,5.0238805208462765,0.0017237498722339,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6443109978320203
urn:li:share:7019691024365047808,1500.0,61.0,7.313220387090301,4.110873864173311,8.261268150577648,4.912654885736052,0.0097679159426591,10,",learn,great,new,future,part,health,see,find,project,time",0.594661109673888
urn:li:share:7019751956151701504,353.0,20.0,5.8664680569332965,2.995732273553991,7.146772179452637,4.382026634673881,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.6131476594808001
urn:li:share:7019758495826620416,101.0,4.0,4.61512051684126,1.3862943611198906,5.602118820879701,2.3978952727983707,0.0017237498722339,11,",year,work,make,colleague,people,employee,support,team,program,company",0.4280336332498262
urn:li:share:7019951313148882944,111.0,39.0,4.709530201312334,3.6635616461296463,5.438079308923196,4.31748811353631,0.0017237498722339,10,"factory,learn,great,new,future,part,health,see,find,project,automation,industry,time,solution",0.7939362168646312
urn:li:share:7020543247643021312,1704.0,165.0,7.440733707389261,5.10594547390058,7.896924656268864,5.407171771460119,0.0127167207555373,8,"partner,factory,read,customer,topic,digital,industrial,automation,industry,solution,opportunity",0.6847186730049033
urn:li:share:7020593498147999745,265.0,16.0,5.579729825986222,2.772588722239781,6.238324625039508,3.4011973816621555,0.0189855267617881,10,",learn,great,new,future,part,health,see,find,project,time",0.5452100661787243
urn:li:share:7020648669292986368,455.0,45.0,6.12029741895095,3.8066624897703196,6.398594934535208,4.174387269895637,0.0030428270882324,11,"partner,year,work,make,colleague,people,employee,support,team,program,company",0.652391237858357
urn:li:share:7020661688647475200,1966.0,22.0,7.583756300707112,3.091042453358316,8.562931083090092,4.406719247264253,0.0068774102045253,11,"year,work,make,colleague,people,employee,support,team,network,program,company",0.5146274335859781
urn:li:share:7020667796938199040,655.0,14.0,6.484635235635252,2.6390573296152584,6.48768401848461,2.6390573296152584,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,time,solution",0.40677957220112704
urn:li:share:7020669241158725632,877.0,62.0,6.776506992372183,4.127134385045092,7.282761179605593,4.382026634673881,0.0097679159426591,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6016985215642063
urn:li:share:7020672253419757568,3171.0,251.0,8.061802274538348,5.5254529391317835,8.53856321715243,5.968707559985366,0.0050110498144496,10,",learn,great,new,future,part,health,see,find,project,time",0.6990294980770666
urn:li:share:7020691149082271744,492.0,9.0,6.198478716492308,2.1972245773362196,6.198478716492308,2.19722457733622,0.0017237498722339,1,"system,risk,product,use,production,range,offer,high,drive,ensure,solution",0.3544780385371106
urn:li:share:7020691232192389122,6580.0,142.0,8.791790024319363,4.955827057601261,9.169310022418191,5.420534999272286,0.0023442998262381,1,"system,risk,product,use,production,range,high,drive,digital,ensure,solution",0.5911606201578455
urn:li:share:7020691508404084736,4828.0,1452.0,8.482187582217422,7.280697195384741,9.105757331783742,7.843848638152472,0.0114234949159912,10,",learn,great,new,future,part,health,see,find,project,time",0.8614163932058057
urn:li:share:7020691533704101888,12155.0,1644.0,9.405495886750224,7.404887575616125,10.145138775406078,8.029758520440822,0.0060719477481394,11,"year,work,make,colleague,people,employee,support,team,program,company,solution",0.7914882879578369
urn:li:share:7020695292131823616,20769.0,306.0,9.941216769346136,5.723585101952381,10.673780942272726,6.583409222158765,0.0149774711120773,10,"technology,learn,great,new,future,part,health,see,find,project,time",0.6167832427669239
urn:li:share:7020703858603511808,5913.0,951.0,8.68490859582083,6.85751406254539,9.096163326913784,7.214504414151143,0.0249624518534622,10,",learn,great,new,future,part,health,see,find,project,time",0.793137079322754
urn:li:share:7020706241932840960,27525.0,7429.0,10.22284996159088,8.913146539151807,11.122767600929212,9.71456425210761,0.0030428270882324,10,",learn,great,new,future,part,health,see,find,project,time",0.8733945184017009
urn:li:share:7020712466984615936,5692.0,68.0,8.646816959209742,4.219507705176107,9.11063052782717,4.787491742782046,0.0099849807413849,11,",year,work,make,colleague,people,employee,support,team,program,company",0.525484128475994
urn:li:share:7020728937748033537,3671.0,93.0,8.208219383496834,4.532599493153256,8.474703139795285,4.836281906951478,0.0023442998262381,11,"year,work,offer,make,colleague,people,employee,support,team,network,program,company",0.5706727217666652
urn:li:share:7020744045857513472,289.0,8.0,5.666426688112432,2.0794415416798357,6.244166900663736,2.772588722239781,0.0023442998262381,11,",year,work,make,colleague,people,employee,support,team,program,company",0.4440286056327327
urn:li:share:7020753055893598208,516.0,20.0,6.246106765481563,2.995732273553991,6.391917113392602,3.091042453358316,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.4835861289380364
urn:li:share:7020766651696525312,11.0,0.0,2.3978952727983707,0.0001,3.091042453358316,1.3862943611198906,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.4484876484351508
urn:li:share:7020790294556106752,840.0,96.0,6.733401891837359,4.564348191467836,7.903226808730733,5.44673737166631,0.022466206668116,1,"system,risk,product,use,production,technology,partner,range,offer,high,drive,ensure,solution",0.6891789269731285
urn:li:share:7020796967328862208,908.0,84.0,6.811244378601294,4.430816798843313,7.733245646529795,5.231108616854587,0.0023442998262381,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6764441291480229
urn:li:share:7020970496506617856,231.0,6.0,5.442417710521793,1.791759469228055,5.484796933490655,1.791759469228055,0.0017237498722339,1,"system,risk,product,use,production,technology,range,high,drive,ensure,solution",0.3266774487652247
urn:li:share:7021012573416284160,2093.0,112.0,7.646353722445999,4.718498871295094,8.290041618704489,5.303304908059076,0.0396462470613812,10,",learn,great,new,future,part,health,see,find,project,time",0.6397199377254562
urn:li:share:7021028525797212161,6722.0,223.0,8.81314100828505,5.407171771460119,9.53365499705667,6.152732694704104,0.0046322075604362,1,"system,risk,product,use,production,technology,range,high,drive,ensure,solution",0.6453697660135216
urn:li:share:7021030875853205504,64.0,4.0,4.1588830833596715,1.3862943611198906,4.158883083359672,1.3862943611198906,0.0017237498722339,1,"system,risk,product,use,production,range,high,drive,digital,ensure,automation,solution",0.33333333333333326
urn:li:share:7021034640421318657,2404.0,52.0,7.784889295655098,3.9512437185814275,8.098642843759418,4.248495242049359,0.0050110498144496,10,",learn,great,new,future,part,health,see,find,project,time",0.5245934811563061
urn:li:share:7021039714442838016,1596.0,67.0,7.3752557780097545,4.204692619390966,7.9561263512135,4.897839799950911,0.0114234949159912,10,",learn,great,new,future,part,health,see,find,project,time",0.615606085642905
urn:li:share:7021046050807279617,646.0,44.0,6.470799503782602,3.784189633918261,7.552237287560802,4.890349128221754,0.0166416345689748,1,"system,risk,product,use,production,read,range,offer,high,drive,ensure,solution",0.6475364772074347
urn:li:share:7021068632646397954,4012.0,80.0,8.297045149081827,4.382026634673881,8.572060092857077,4.700480365792417,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.5483489750275119
urn:li:share:7021068648391831554,21828.0,629.0,9.990948828306122,6.444131256700441,10.330322686380486,6.906754778648554,0.0030428270882324,10,"technology,learn,great,offer,new,future,part,health,see,find,project,network,time,opportunity",0.6685904195184948
urn:li:share:7021100019839598592,2186.0,49.0,7.689828668736484,3.8918202981106265,8.30844552038576,4.624972813284271,0.0097679159426591,2,",prevent,purpose,hydraulic,design,consumption,cost,energy,unique,machine,movement",0.5566592212630328
urn:li:share:7021120515306090496,869.0,102.0,6.767343125265392,4.624972813284271,7.167809184316444,4.955827057601261,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.6914005284131838
urn:li:share:7021124639774932993,27327.0,1216.0,10.21563050341292,7.103322062526113,11.68712243988325,8.371704884667631,0.0149774711120773,11,"technology,year,work,make,colleague,people,employee,support,team,program,company",0.7163187455021872
urn:li:share:7021126018669162496,764.0,42.0,6.638567789166521,3.7376696182833684,7.385851078125209,4.653960350157523,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,digital,time",0.6301183575094318
urn:li:share:7021129034717704193,554.0,6.0,6.317164686747284,1.791759469228055,6.652863029353347,2.772588722239781,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.4167512107203678
urn:li:share:7021131890858299392,29374.0,1157.0,10.287865208313807,7.053585727193677,11.427422041356287,8.101374671228582,0.0099849807413849,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.7089415829667786
urn:li:share:7021144176519999488,4992.0,114.0,8.515591910049263,4.736198448394496,9.026898187513526,5.267858159063328,0.0023442998262381,10,"learn,great,new,future,part,health,see,find,project,go,time",0.5835734545394677
urn:li:share:7021149908283858945,7973.0,1203.0,8.983816112502495,7.0925737159746784,10.030296399399823,8.11969625295725,0.0059121596495042,11,",year,work,make,colleague,people,employee,support,team,program,company",0.8095170800180045
urn:li:share:7021263637805752320,4.0,0.0,1.3862943611198906,0.0001,8.127995055771946,5.4510384535657,0.0127167207555373,10,"learn,great,new,future,part,health,see,find,project,digital,time",0.6706498239925411
urn:li:share:7021354730345897984,3430.0,139.0,8.140315540159985,4.9344739331306915,8.32263709695394,5.099866427824199,0.0030428270882324,10,"read,learn,great,new,future,part,health,see,find,project,time",0.6127704919022282
urn:li:share:7021364524641394688,946.0,36.0,6.852242569051878,3.58351893845611,7.949444420250626,4.477336814478207,0.0396462470613812,10,"learn,great,new,future,part,health,see,find,project,time,requirement",0.5632263813396217
urn:li:share:7021370606717698048,3981.0,96.0,8.289288323000317,4.564348191467836,8.774003600200931,4.983606621708336,0.0050110498144496,10,",learn,great,new,future,part,health,see,find,project,time",0.5679968744934419
urn:li:share:7021389506243108864,9624.0,1703.0,9.172015257654515,7.440146680662688,9.525297086562844,7.731053144007127,0.0023442998262381,11,"year,customer,work,make,colleague,people,employee,support,team,industry,program,company",0.8116338077174703
urn:li:share:7021401048384720896,1191.0,76.0,7.0825485693553,4.330733340286331,7.994294986415977,5.068904202220232,0.0114234949159912,1,"system,risk,product,use,production,range,high,drive,ensure,solution",0.634065194095713
urn:li:share:7021401240827760641,466.0,29.0,6.144185634125646,3.367295829986474,6.9865664594064265,4.060443010546419,0.0166416345689748,1,"system,risk,product,use,production,technology,range,high,drive,ensure,solution",0.5811786138639825
